condition,comparison,metric,mean_difference,ci95_lower,ci95_upper,n_seeds
cycle_free,full_minus_hard,node_accuracy,0.009375000000000012,0.005000000000000016,0.013500000000000015,20
cycle_free,full_minus_hard,endpoint_accuracy,0.016499999999999997,0.007750000000000002,0.02475,20
cycle_free,full_minus_hard,episode_success,-0.006499999999999999,-0.011499999999999996,-0.0015000000000000035,20
cycle_free,full_minus_hard,nll,-7.470617548916043,-7.647050223159168,-7.319036650704516,20
cycle_free,full_minus_hard,brier,-0.5551499164074996,-0.5758893132988381,-0.5364353316604595,20
cycle_free,full_minus_shuffle,node_accuracy,0.23381249999999998,0.22024843749999998,0.2466875,20
cycle_free,full_minus_shuffle,endpoint_accuracy,0.07325,0.05450000000000001,0.09125000000000001,20
cycle_free,full_minus_shuffle,episode_success,0.138,0.12650000000000003,0.149,20
cycle_free,full_minus_shuffle,nll,-0.8367313564548914,-0.8521471890091726,-0.8220786767724424,20
cycle_free,full_minus_shuffle,brier,-0.31118316149822106,-0.31845883755332915,-0.30424251010227393,20
cycle_free,full_minus_wrong,node_accuracy,0.07668749999999999,0.06849843750000001,0.084875,20
cycle_free,full_minus_wrong,endpoint_accuracy,0.06725,0.04675,0.0865,20
cycle_free,full_minus_wrong,episode_success,0.1085,0.097,0.11950000000000001,20
cycle_free,full_minus_wrong,nll,-0.21571590327768658,-0.22475128438264885,-0.2065558246974421,20
cycle_free,full_minus_wrong,brier,-0.0775327447009077,-0.0816884320845101,-0.07343917361121784,20
cycle_free,oracle_minus_full,node_accuracy,0.5961874999999999,0.5846250000000001,0.6078125000000002,20
cycle_free,oracle_minus_full,endpoint_accuracy,0.7514999999999998,0.7364999999999999,0.7669999999999999,20
cycle_free,oracle_minus_full,episode_success,0.8612499999999998,0.85025,0.8729999999999999,20
cycle_free,oracle_minus_full,nll,-1.30926131039461,-1.3203372168993002,-1.2989724189082548,20
cycle_free,oracle_minus_full,brier,-0.6559710525067576,-0.6615341305966081,-0.6507146234213085,20
cycle_rich,full_minus_hard,node_accuracy,0.28862499999999996,0.2789375,0.29837499999999995,20
cycle_rich,full_minus_hard,endpoint_accuracy,0.26,0.24724999999999997,0.27275,20
cycle_rich,full_minus_hard,episode_success,0.5405,0.5265,0.5545,20
cycle_rich,full_minus_hard,nll,-3.880377137596254,-4.044759753000651,-3.7159065815923547,20
cycle_rich,full_minus_hard,brier,-0.47073413740498193,-0.48621419246017034,-0.45617304115701374,20
cycle_rich,full_minus_shuffle,node_accuracy,0.7731875,0.766625,0.7798750000000001,20
cycle_rich,full_minus_shuffle,endpoint_accuracy,0.77275,0.7585,0.7854999999999999,20
cycle_rich,full_minus_shuffle,episode_success,0.88275,0.873,0.8920000000000001,20
cycle_rich,full_minus_shuffle,nll,-2.7855069283297813,-2.8231215680272626,-2.751296410706109,20
cycle_rich,full_minus_shuffle,brier,-1.0804581017598904,-1.0906470261057732,-1.0704363619078463,20
cycle_rich,full_minus_wrong,node_accuracy,0.27925,0.27037500000000003,0.28681249999999997,20
cycle_rich,full_minus_wrong,endpoint_accuracy,0.19774999999999998,0.1815,0.21349999999999997,20
cycle_rich,full_minus_wrong,episode_success,0.6337500000000001,0.6130000000000001,0.6525000000000001,20
cycle_rich,full_minus_wrong,nll,-0.7563809038860528,-0.7722478227826591,-0.7376079860742563,20
cycle_rich,full_minus_wrong,brier,-0.37614428577798503,-0.383837831577373,-0.3668255007226151,20
cycle_rich,oracle_minus_full,node_accuracy,0.05550000000000001,0.05037499999999999,0.060375,20
cycle_rich,oracle_minus_full,endpoint_accuracy,0.050500000000000024,0.04425000000000002,0.05675000000000001,20
cycle_rich,oracle_minus_full,episode_success,0.11674999999999999,0.10774999999999997,0.12674999999999997,20
cycle_rich,oracle_minus_full,nll,-0.19527479760367467,-0.20162592379560806,-0.18858986261612246,20
cycle_rich,oracle_minus_full,brier,-0.09337803300185407,-0.0977194393639713,-0.08879517312792531,20
