seed,condition,method,node_accuracy,endpoint_accuracy,episode_success,nll,brier,entropy,runtime_ms_per_query
0,cycle_free,hard_top1,0.4125,0.26,0.145,8.520009475454314,1.1749960970140865,3.850549767568674e-05,0.9419290034566075
0,cycle_free,full_posterior,0.425,0.275,0.125,1.2997145795631857,0.6489891657200759,1.456954342619741,0.8914455020567402
0,cycle_free,wrong_order,0.33625,0.21,0.04,1.5193407375970094,0.7280121556735963,1.4559528996062745,0.8933215029537678
0,cycle_free,stratified_shuffle,0.18,0.175,0.0,2.1492992494809555,0.9722336879404339,1.456223164981702,0.8907499915221706
0,cycle_free,oracle,1.0,1.0,1.0,1.2500000020834729e-08,2.2499999645487443e-16,2.5875668556871535e-07,0.8947889943374321
0,cycle_rich,hard_top1,0.6725,0.675,0.375,3.8945743604117538,0.545651858756449,0.3032692355295825,1.0941380041185766
0,cycle_rich,full_posterior,0.93375,0.945,0.86,0.20034144005956428,0.09773083265345676,0.3938070807410081,0.9656760026700795
0,cycle_rich,wrong_order,0.6675,0.74,0.25,0.9445643425593065,0.4618192330546192,0.7576574207944629,0.9696875000372529
0,cycle_rich,stratified_shuffle,0.14875,0.145,0.0,2.990084905731485,1.181203311785856,0.9829558608115612,0.9664150013122708
0,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.9705444943392649
1,cycle_free,hard_top1,0.37625,0.205,0.11,9.041972277302559,1.2474958420144246,3.850549767567715e-05,1.1108955013332888
1,cycle_free,full_posterior,0.38375,0.22,0.1,1.31248377139544,0.6596164350936582,1.4615654397277098,1.0697445034747943
1,cycle_free,wrong_order,0.3225,0.175,0.03,1.5036482523100876,0.7222701134613945,1.46177087702076,1.065009497688152
1,cycle_free,stratified_shuffle,0.16875,0.17,0.0,2.1576518226757964,0.9672242691628609,1.466942184993366,1.0595980036305264
1,cycle_free,oracle,1.0,1.0,1.0,1.2500000022500062e-08,2.2499999646042555e-16,2.587566855703807e-07,1.061643491848372
1,cycle_rich,hard_top1,0.6275,0.705,0.275,4.456245329841675,0.6015178222584632,0.3252292734156315,1.5930549998302013
1,cycle_rich,full_posterior,0.93375,0.945,0.855,0.20638268442099642,0.09929332412144755,0.39474161121403273,1.4705214969580993
1,cycle_rich,wrong_order,0.67,0.785,0.26,0.9378140194085813,0.46269857373184037,0.7570433227323838,1.4656580000882968
1,cycle_rich,stratified_shuffle,0.165,0.16,0.0,3.1864076837126927,1.2175912349930116,0.9356586463312059,1.45308350387495
1,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.456924007507041
2,cycle_free,hard_top1,0.39375,0.23,0.165,8.785604192092656,1.2124959410143168,3.8505497675688385e-05,1.3935745012713596
2,cycle_free,full_posterior,0.41625,0.275,0.17,1.295127710154892,0.6473157117667044,1.4572710073686386,1.3140389980981126
2,cycle_free,wrong_order,0.3275,0.165,0.035,1.5361339006525214,0.7340909666410065,1.454495191381021,1.3169930008007213
2,cycle_free,stratified_shuffle,0.14125,0.165,0.0,2.2034416123685925,0.9934041948573329,1.4512041702549856,1.3165364979067817
2,cycle_free,oracle,1.0,1.0,1.0,1.2500000031381846e-08,2.2499999672549124e-16,2.587566855792625e-07,1.299738499801606
2,cycle_rich,hard_top1,0.68,0.74,0.365,3.4080593370425074,0.5182400093670333,0.2840931161043865,1.48832350037992
2,cycle_rich,full_posterior,0.955,0.94,0.905,0.16069649802572197,0.0715026755686048,0.3551893172316044,1.3873780088033527
2,cycle_rich,wrong_order,0.70875,0.795,0.31,0.91357582424481,0.4376467621799456,0.7617642270720222,1.388277499936521
2,cycle_rich,stratified_shuffle,0.175,0.16,0.0,3.010736990192147,1.174101316408124,0.9722699742438096,1.3808019988937303
2,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.417714387708744e-25,1.3803965057013556
3,cycle_free,hard_top1,0.375,0.225,0.13,9.068184939446157,1.2499958750143383,3.850549767565245e-05,1.3530609989538789
3,cycle_free,full_posterior,0.3875,0.245,0.125,1.302016680483439,0.655306281727687,1.4580320950799939,1.2844409991521388
3,cycle_free,wrong_order,0.32625,0.2,0.015,1.5509726383096352,0.744525627001472,1.4605018901950262,1.272095498861745
3,cycle_free,stratified_shuffle,0.175,0.175,0.0,2.15612474526496,0.9660837800596931,1.4625841315776213,1.2772274995222688
3,cycle_free,oracle,1.0,1.0,1.0,1.2500000004042603e-08,2.249999960440919e-16,2.5875668555192324e-07,1.2925915035884827
3,cycle_rich,hard_top1,0.62875,0.655,0.325,4.500701586938611,0.6153503102356659,0.3070878812533731,1.5874079993227497
3,cycle_rich,full_posterior,0.92625,0.955,0.84,0.215811518833602,0.10952315893130989,0.3947159336323256,1.47749500523787
3,cycle_rich,wrong_order,0.625,0.755,0.175,1.0342625734457445,0.5184837149745216,0.831697502236971,1.455694999312982
3,cycle_rich,stratified_shuffle,0.1825,0.19,0.0,2.8849444439636716,1.1446693800306107,0.9786274446811559,1.4504850003868341
3,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.417714387708744e-25,1.4479684946127236
4,cycle_free,hard_top1,0.36,0.19,0.115,9.28793589722746,1.2799957790144825,3.8505497675659945e-05,1.2265414994908497
4,cycle_free,full_posterior,0.36625,0.215,0.115,1.3523301716966565,0.6755176294642675,1.4724842912913017,1.1839404952479526
4,cycle_free,wrong_order,0.30625,0.205,0.025,1.5554569001704381,0.7490493716151605,1.4720590220058463,1.1832805041922256
4,cycle_free,stratified_shuffle,0.1625,0.17,0.0,2.1443783506230485,0.9657024095801012,1.4762111986396493,1.1983250052435324
4,cycle_free,oracle,1.0,1.0,1.0,1.2500000014173389e-08,2.249999962800143e-16,2.5875668556205407e-07,1.1711704969638959
4,cycle_rich,hard_top1,0.62625,0.705,0.315,4.641242091953184,0.6199398108609303,0.27544609387777663,1.5361679997295141
4,cycle_rich,full_posterior,0.9325,0.945,0.86,0.19966707666308203,0.09664125894572961,0.3928787317697788,1.4158670010510832
4,cycle_rich,wrong_order,0.66125,0.785,0.29,0.9676382603671221,0.48588448180567,0.7464602289762755,1.4038704987615347
4,cycle_rich,stratified_shuffle,0.1775,0.195,0.0,2.9162931009918647,1.1689780486858248,0.980372736828838,1.4008310035569593
4,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000214e-53,2.417714387708744e-25,1.4090315054636449
5,cycle_free,hard_top1,0.42875,0.285,0.175,8.288138122728332,1.1424962260138958,3.850549767567229e-05,1.4137534948531538
5,cycle_free,full_posterior,0.44375,0.3,0.17,1.297820019656624,0.6538704412919704,1.4700520552445977,1.3399130065226927
5,cycle_free,wrong_order,0.33375,0.195,0.04,1.516071436632725,0.7331994681699848,1.4705890247138962,1.337179995025508
5,cycle_free,stratified_shuffle,0.165,0.16,0.0,2.147310784972788,0.9736289873690186,1.469630459117111,1.342056001885794
5,cycle_free,oracle,1.0,1.0,1.0,1.2500000033463513e-08,2.249999967699002e-16,2.5875668558134414e-07,1.3449005002621561
5,cycle_rich,hard_top1,0.69125,0.745,0.37,3.7794957730654706,0.5175442838430243,0.29061211312632595,1.4730925025651231
5,cycle_rich,full_posterior,0.9525,0.965,0.89,0.19351024429377925,0.09399845901362858,0.39722998949371346,1.3613910035928711
5,cycle_rich,wrong_order,0.6725,0.76,0.26,0.9618761198203001,0.4700435677834267,0.7280667301939721,1.3516579964198172
5,cycle_rich,stratified_shuffle,0.14375,0.14,0.0,3.1002229468084272,1.217071837636721,0.9459902878883096,1.361624005367048
5,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.3615305064013228
6,cycle_free,hard_top1,0.42125,0.245,0.17,8.387362969718016,1.1574961270140793,3.850549767565453e-05,1.311331006581895
6,cycle_free,full_posterior,0.43375,0.265,0.16,1.2984595601994835,0.6489577692380399,1.4615075734194953,1.2517384951934218
