seed,condition,true_label,prediction,valid,correct,capsule_top1,capsule_adherent,input_tokens,latency_seconds,prompt_sha256,raw_output
3100,raw_context,213,231,1,0,,,1288,2.7230849000000035,c101677f2c216ad378f1d0af840e8dd9b1537efc284094cea5a8bd39642cdad8,231
3100,hard_top1_memory,213,321,1,0,213,0,2049,4.252190400000018,ed3cbb7f2cc9ca02bfbc404dac12da95b580dc6479df3207cb1b72291397839d,321
3100,full_posterior_memory,213,321,1,0,213,0,2040,3.5988720999998804,da5b7ca04e90ed7f69465448808fab08554dda094cb38882e1acd4f362ae95cc,321
3101,hard_top1_memory,132,132,1,1,132,1,2050,3.863956200000075,d1b6df6c9dfe71eb6eebc3bbb425b0cf2ca474076518be7d52c9135a29156a74,132
3101,full_posterior_memory,132,132,1,1,132,1,2047,3.6458297000001494,81efb0e2f1f89bfe7925b796d1447f6396b96cba87c30d840d2daeb8e21a7980,132
3101,raw_context,132,231,1,0,,,1287,2.4677354999998897,b83245cbe53bd2a49bf02a89cc4d9f4a13f93dda569c4c1033a88d162a661c6c,231
3102,full_posterior_memory,312,321,1,0,312,0,2081,4.055820900000072,6ca019a779bc736d4a4a522669a30c45de9d87f05c730b1bc32ad241dd0ad6c2,321
3102,raw_context,312,231,1,0,,,1286,2.6963494999999966,a27bc864954043dfcf831c7b584e00785e45bde9eb7cf098e724c98be3f9e346,231
3102,hard_top1_memory,312,321,1,0,312,0,2062,4.351197199999888,59f2474bfd58abfefc210c60d034258830c8cdf1d78aff63b51810b0ae50d9ed,321
3103,raw_context,312,231,1,0,,,1285,2.8171876999999768,efbb2a8f6b4da26a81938933af31558770df86522ecdc1b749248ba094898ac8,231
3103,hard_top1_memory,312,132,1,0,213,0,2049,4.060807999999952,f703a086c126a67a7529a3ccc93f7d93dac69b7779dbde47fe5fadd16a2d5bb2,132
3103,full_posterior_memory,312,132,1,0,312,0,2084,4.3486937000000125,873e1a35a73bf26c57c0342692a23a065121391d14e8b3ce6af69c2f67e0b98b,132
3104,hard_top1_memory,321,132,1,0,321,0,2050,4.605577399999902,2a6bca51c5bd3bb74c0d1f3fd3ada4ae5560ba5cb9ea9c99e2cbebfa2dca68e2,132
3104,full_posterior_memory,321,123,1,0,321,0,2034,4.881041300000106,f789515cab9cb36d046c58a7aa6b00760ef10e6fde5ce30e31f7ab5f9543d36d,123
3104,raw_context,321,231,1,0,,,1287,3.7317795000001297,24c3d4c9396f717e8856bcf2612f7c686a4741b4147b6b3145a748dd563d4325,231
3105,full_posterior_memory,213,132,1,0,213,0,2077,4.415923499999963,2565683ed90da8285e276339e3ca6fe1ae15f5e6d921b0b5a1ef5a3354fd795d,132
