seed,condition,true_label,prediction,valid,correct,decision_top1,decision_adherent,input_tokens,latency_seconds,prompt_sha256,raw_output
5100,raw_context,312,132,1,0,,,1273,2.508271600000171,ade41bf1bceb400f932e1bf2a27313fe7956e7bfe0028022e20f5afa4c8d233f,132
5100,hard_top1_decision,312,312,1,1,312,1,1429,2.535717199999908,495260f1016c992246f56aa6c8cc859fc069f6fd2d54608d7885b20be9ef6dfd,312
5100,full_posterior_decision,312,312,1,1,312,1,1427,2.5804634999999507,cf9ef90ac1b0b19af15cb1c3b7e2e988ff3f8417592c0526386e5eccf9f9842a,312
5101,hard_top1_decision,321,321,1,1,321,1,1420,2.3185938000001443,3d32dea7a4b9213141a3e2b11d07f73efaa08615bde94f3023c7e279224b7c74,321
5101,full_posterior_decision,321,321,1,1,321,1,1418,2.5547090000000026,6b28a0f556b44e68515e28b7f23c8c4b4e12ee2cc727943dd521fb5200e8469c,321
5101,raw_context,321,132,1,0,,,1264,2.1871946000001117,c1bba71a7a1839c3ca97a99dac68a964a9b7f11c0a5da62c811ddbdc3508327b,132
5102,full_posterior_decision,123,132,1,0,123,0,1422,2.342662499999733,5b3c99390cba914bb96b8561f5125f674e61f7bb312a4deec515f9438ec0f2f8,132
5102,raw_context,123,132,1,0,,,1271,2.3624257999999827,88dac4183feaa59839f08a3c0c5356b3fb7a98b46db74c36cbc6a0706e187e6e,132
5102,hard_top1_decision,123,123,1,1,123,1,1429,2.7394162999999025,fb089782dfa3bafc26cb01835278dd01484900a2d0a83b650c5149a216ff5885,123
5103,raw_context,321,132,1,0,,,1273,2.2020189999998365,d3c4f6fc2d66eb1511e545833d2ed18fd262e6c00c32d929c5e2980833092b5a,132
5103,hard_top1_decision,321,321,1,1,321,1,1427,2.338289199999963,bfaf524fff44e5d352fc99f075057235ac6057eea26231552bcf54f757ffd998,321
