seed,condition,prediction,capsule_top1,adherent,correct,input_tokens,latency_seconds,raw_output
4100,full_capsule,132,321,0,0,2072,4.00846700000011,132
4100,focused_capsule,321,321,1,1,1408,5.338739899999837,321
4100,direct_top1_control,321,321,1,1,1297,3.601849399999992,321
4101,full_capsule,132,231,0,0,2112,4.12154559999999,132
4101,focused_capsule,231,231,1,1,1404,2.9883748000002015,231
4101,direct_top1_control,231,231,1,1,1290,3.0418147000000317,231
4102,full_capsule,132,231,0,0,2033,3.61865140000009,132
4102,focused_capsule,231,231,1,1,1409,2.681469399999969,231
4102,direct_top1_control,231,231,1,1,1296,2.629689800000051,231
4103,full_capsule,132,132,1,1,2071,4.038614300000063,132
4103,focused_capsule,132,132,1,1,1404,2.713618900000256,132
4103,direct_top1_control,132,132,1,1,1293,2.425722499999665,132
4104,full_capsule,132,123,0,0,2111,4.199597099999664,132
4104,focused_capsule,132,123,0,0,1408,2.8892101000001276,132
4104,direct_top1_control,123,123,1,1,1297,2.7906450999998924,123
4105,full_capsule,132,132,1,1,1998,3.606626299999789,132
4105,focused_capsule,132,132,1,1,1412,2.8516168000001016,132
4105,direct_top1_control,132,132,1,1,1297,2.244563599999765,132
4106,full_capsule,321,321,1,1,2118,3.5984533999999258,321
4106,focused_capsule,321,321,1,1,1412,2.589780000000246,321
4106,direct_top1_control,321,321,1,1,1300,2.7157122000003255,321
4107,full_capsule,132,213,0,0,2038,3.803595399999722,132
4107,focused_capsule,132,213,0,0,1408,2.6160625000002256,132
4107,direct_top1_control,213,213,1,1,1297,2.4240365999999085,213
4108,full_capsule,132,312,0,0,2014,3.667321300000367,132
4108,focused_capsule,132,312,0,0,1407,3.0480192999998508,132
4108,direct_top1_control,312,312,1,1,1297,2.575697599999785,312
4109,full_capsule,132,213,0,0,1997,4.118897800000013,132
4109,focused_capsule,132,213,0,0,1406,2.68348160000005,132
4109,direct_top1_control,213,213,1,1,1294,2.9162457000002178,213
4110,full_capsule,321,213,0,0,2100,3.9025534999996125,321
4110,focused_capsule,213,213,1,1,1409,2.447280399999727,213
4110,direct_top1_control,213,213,1,1,1297,2.4146694999999454,213
4111,full_capsule,132,312,0,0,2071,3.785291700000016,132
4111,focused_capsule,312,312,1,1,1409,2.911829399999988,312
4111,direct_top1_control,312,312,1,1,1297,2.560142399999677,312
