seed,scenario,status,alert_codes,nll_delta,brier_delta,current_ece,prediction_marginal_js
2100,stable,healthy,,-0.04504948191677777,-0.03691403275968186,0.04586727334999255,0.00010688505752971117
2101,stable,healthy,,-0.039408778762948904,-0.03268887815190208,0.024690465315181848,0.00020239793474748167
2102,stable,healthy,,0.04607749767664149,0.03993134869675291,0.025653836501679454,4.8208907005479074e-05
2103,stable,healthy,,-0.0625608584696199,-0.05264065650104299,0.04014387323143421,0.000366116777673578
2104,stable,healthy,,0.027336558809922917,0.0286144530588075,0.03929439612619042,0.0002412553575363444
2105,stable,healthy,,-0.013167490834567808,-0.01051820526763897,0.052016565014496856,7.061394481136345e-05
2106,stable,healthy,,0.02031000626560131,0.017464568937495595,0.046400001168518314,0.0001057027010648629
2107,stable,healthy,,-0.027037055714537517,-0.021782032165704235,0.02961646883470375,0.0007876655489024859
2108,stable,healthy,,-0.022010269896498236,-0.01702185566168296,0.019609803954296873,6.432848419208248e-05
2109,stable,healthy,,-0.014333499468510702,-0.009934282779743397,0.015085025456936376,3.170968514388042e-05
2100,overconfident,alert,ece_limit,0.05563508178184273,-0.010069297101614139,0.12310436154124924,6.458774794572322e-05
2101,overconfident,alert,ece_limit|nll_regression,0.1648426350399722,0.018469642186977442,0.15748666759725774,0.00037162049787042503
2102,overconfident,alert,brier_regression|ece_limit|nll_regression,0.28852319741912114,0.10104301036405122,0.17706206492026683,0.00013714876918685497
2103,overconfident,alert,ece_limit,0.07308004582409511,-0.016182543188620502,0.13582236196123426,0.00071967343378921
2104,overconfident,alert,brier_regression|ece_limit|nll_regression,0.27323100490153507,0.10988030007281857,0.20143439544729627,0.0005247418481848926
2105,overconfident,alert,brier_regression|ece_limit|nll_regression,0.1996661136812682,0.0454172228741927,0.1659031967200374,9.815390921032912e-05
2106,overconfident,alert,brier_regression|ece_limit|nll_regression,0.2778379468440192,0.07384565683969407,0.16670774914665049,0.0001295884341530563
2107,overconfident,alert,ece_limit|nll_regression,0.18005827089061133,0.037459906636004014,0.1689281200176837,0.0010467636942233655
2108,overconfident,alert,ece_limit|nll_regression,0.16503255842714648,0.039170599997508604,0.16469443138427542,0.00014199408656284575
2109,overconfident,alert,brier_regression|ece_limit|nll_regression,0.20055098977569386,0.045292156011866036,0.16452607443862677,0.0001934653864689882
2100,prediction_shift,alert,prediction_drift,0.011564537605610492,0.015032527655083006,0.0484941523642912,0.030157948575462855
2101,prediction_shift,alert,prediction_drift,-0.036998229210286615,-0.03307016133894414,0.03022360474761332,0.02378749533806749
2102,prediction_shift,alert,prediction_drift,0.0393998069242838,0.03660602188619766,0.02920157217427719,0.02578785920825162
2103,prediction_shift,alert,prediction_drift,-0.06518986620766742,-0.05556058559809052,0.039678272365416274,0.024315196689664302
2104,prediction_shift,alert,prediction_drift,0.03277263240729622,0.03183635109106825,0.03791169831013505,0.02693052571166668
2105,prediction_shift,alert,prediction_drift,0.030478844200322985,0.02834573526653028,0.032791801365998546,0.024418466896052808
2106,prediction_shift,alert,prediction_drift,-0.003628007160328739,-0.0004762657938011672,0.045711209673682404,0.030587338576240373
2107,prediction_shift,alert,prediction_drift,-0.05961103551023961,-0.05009805547710833,0.032353190739604805,0.03492430650606733
2108,prediction_shift,alert,prediction_drift,0.012334108792633303,0.011456660160020393,0.02378695069274845,0.029423325058165153
2109,prediction_shift,alert,prediction_drift,0.039666695553368436,0.03742431820106362,0.04530259736090915,0.025043532059111792
